timestamp,LCLid,energy_consumption,frequency,series_length,stdorToU,Acorn,Acorn_grouped,file,holidays,visibility,windBearing,temperature,dewPoint,pressure,apparentTemperature,windSpeed,precipType,icon,humidity,summary,energy_consumption_lag_1,energy_consumption_lag_2,energy_consumption_lag_3,energy_consumption_lag_4,energy_consumption_lag_5,energy_consumption_lag_46,energy_consumption_lag_47,energy_consumption_lag_48,energy_consumption_lag_49,energy_consumption_lag_50,energy_consumption_lag_334,energy_consumption_lag_335,energy_consumption_lag_336,energy_consumption_lag_337,energy_consumption_lag_338,energy_consumption_rolling_3_mean,energy_consumption_rolling_3_std,energy_consumption_rolling_6_mean,energy_consumption_rolling_6_std,energy_consumption_rolling_12_mean,energy_consumption_rolling_12_std,energy_consumption_rolling_48_mean,energy_consumption_rolling_48_std,energy_consumption_48_seasonal_rolling_3_mean,energy_consumption_48_seasonal_rolling_3_std,energy_consumption_336_seasonal_rolling_3_mean,energy_consumption_336_seasonal_rolling_3_std,timestamp_Month,timestamp_Quarter,timestamp_Is_quarter_end,timestamp_Is_quarter_start,timestamp_Is_year_end,timestamp_Is_year_start,timestamp_Is_month_start,timestamp_WeekDay,timestamp_Dayofweek,timestamp_Dayofyear,timestamp_Hour,timestamp_Minute,timestamp_Elapsed,timestamp_Month_sin_1,timestamp_Month_sin_2,timestamp_Month_sin_3,timestamp_Month_sin_4,timestamp_Month_sin_5,timestamp_Month_cos_1,timestamp_Month_cos_2,timestamp_Month_cos_3,timestamp_Month_cos_4,timestamp_Month_cos_5,timestamp_Hour_sin_1,timestamp_Hour_sin_2,timestamp_Hour_sin_3,timestamp_Hour_sin_4,timestamp_Hour_sin_5,timestamp_Hour_cos_1,timestamp_Hour_cos_2,timestamp_Hour_cos_3,timestamp_Hour_cos_4,timestamp_Hour_cos_5,timestamp_Minute_sin_1,timestamp_Minute_sin_2,timestamp_Minute_sin_3,timestamp_Minute_sin_4,timestamp_Minute_sin_5,timestamp_Minute_cos_1,timestamp_Minute_cos_2,timestamp_Minute_cos_3,timestamp_Minute_cos_4,timestamp_Minute_cos_5
2014-01-27 09:30:00,MAC000193,2.2880001,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.05,229,3.76,1.6,989.8,-0.25,5.07,rain,partly-cloudy-day,0.86,Mostly Cloudy,1.902,0.7929999999999999,0.017,0.016,0.0279999999999999,1.181,1.1799999,0.618,0.036,0.057,1.188,0.884,0.73,1.404,0.8909999999999999,0.9040000000000085,0.9473895714013189,0.4651666666666676,0.7682091945991426,0.24491666666666725,0.5667554319960006,0.38256249999999997,0.46978826838563104,0.8406666666666665,0.22053193268398577,0.690666666666667,0.0823731347790835,1,1,0,0,0,0,0,0,0,27,9,30,1390815000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.70710677,-1.0,0.70710677,3.6739403e-16,-0.70710677,-0.70710677,-1.8369701e-16,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 10:00:00,MAC000193,1.4,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,236,4.96,2.19,989.51,0.79,6.13,rain,partly-cloudy-day,0.82,Partly Cloudy,2.2880001,1.902,0.7929999999999999,0.017,0.016,1.1909999999999998,1.181,1.1799999,0.618,0.036,0.772,1.188,0.884,0.73,1.404,1.6610000333333421,0.7760908855926424,0.8406666833333342,1.0239534777322605,0.4341666750000006,0.810487285382488,0.41735416875000003,0.5436305720172757,1.3093332999999978,0.12265947279631303,0.915333333333333,0.07975796720913389,1,1,0,0,0,0,0,0,0,27,10,0,1390816800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 10:30:00,MAC000193,1.117,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,236,4.96,2.19,989.51,0.79,6.13,rain,partly-cloudy-day,0.82,Partly Cloudy,1.4,2.2880001,1.902,0.7929999999999999,0.017,1.091,1.1909999999999998,1.181,1.1799999,0.618,0.727,0.772,1.188,0.884,0.73,1.8633333666666754,0.44526101985236727,1.0693333500000008,0.957193771089908,0.5495833416666672,0.8433195913310311,0.42193750416666664,0.5510736779161433,1.644666699999999,1.011608842076161,1.1103333333333338,0.27582663637388677,1,1,0,0,0,0,0,0,0,27,10,30,1390818600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.5,-0.8660254,1.0,-0.8660254,0.5,-0.8660254,0.5,1.1943401e-15,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 11:00:00,MAC000193,0.5660000000000001,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,244,6.9,2.64,989.38,3.16,6.39,rain,partly-cloudy-day,0.74,Partly Cloudy,1.117,1.4,2.2880001,1.902,0.7929999999999999,0.948,1.091,1.1909999999999998,1.181,1.1799999,0.282,0.727,0.772,1.188,0.884,1.6016667000000087,0.6109929639256406,1.252833350000001,0.8089285556050766,0.6407500083333338,0.8403463885073134,0.4206041708333334,0.5492725168749596,1.0953333333333324,0.22994419612882747,0.8426666666666668,0.1163887165206885,1,1,0,0,0,0,0,0,0,27,11,0,1390820400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 11:30:00,MAC000193,0.47,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,12.13,244,6.9,2.64,989.38,3.16,6.39,rain,partly-cloudy-day,0.74,Partly Cloudy,0.5660000000000001,1.117,1.4,2.2880001,1.902,0.6940000000000001,0.948,1.091,1.1909999999999998,1.181,0.026,0.282,0.727,0.772,1.188,1.0276666666666754,0.424115943267059,1.344333350000001,0.658186830932763,0.6860833416666673,0.8183174110248272,0.4075833375,0.537911765861072,0.6529999999999996,0.48237640904173607,0.674,0.09792343948207803,1,1,0,0,0,0,0,0,0,27,11,30,1390822200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,0.25881904,-0.5,0.70710677,-0.8660254,0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 12:00:00,MAC000193,1.0590000000000002,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.97,248,7.48,2.32,989.07,3.72,6.95,rain,partly-cloudy-day,0.7,Partly Cloudy,0.47,0.5660000000000001,1.117,1.4,2.2880001,0.907,0.6940000000000001,0.948,1.091,1.1909999999999998,0.044,0.026,0.282,0.727,0.772,0.7176666666666754,0.3491480106391984,1.2905000166666676,0.722378252648833,0.7217500083333338,0.7967354165165694,0.3946458375000001,0.5285107440021565,0.7159999999999997,0.24836263809196443,0.5063333333333333,0.21965958511599998,1,1,0,0,0,0,0,0,0,27,12,0,1390824000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 12:30:00,MAC000193,0.74,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.97,248,7.48,2.32,989.07,3.72,6.95,rain,partly-cloudy-day,0.7,Partly Cloudy,1.0590000000000002,0.47,0.5660000000000001,1.117,1.4,1.105,0.907,0.6940000000000001,0.948,1.091,0.071,0.044,0.026,0.282,0.727,0.6983333333333421,0.31601318537888573,1.1500000166666677,0.6588429596800623,0.8075833416666672,0.7703651561995638,0.3969583375000001,0.531219360934411,0.6683333333333322,0.10977401028173604,0.4503333333333334,0.3934264014187829,1,1,0,0,0,0,0,0,0,27,12,30,1390825800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,1.2246469e-16,-2.4492937e-16,3.6739403e-16,-4.8985874e-16,2.3886801e-15,-1.0,1.0,-1.0,1.0,-1.0,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 13:00:00,MAC000193,0.519,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.97,248,7.92,2.58,988.73,4.1,7.54,rain,partly-cloudy-day,0.69,Partly Cloudy,0.74,1.0590000000000002,0.47,0.5660000000000001,1.117,1.288,1.105,0.907,0.6940000000000001,0.948,0.476,0.071,0.044,0.026,0.282,0.7563333333333421,0.2948395043634918,0.8920000000000009,0.35889887155017314,0.8663333416666673,0.7320178183996352,0.39791667083333343,0.5318077998855909,0.7403333333333325,0.16957102739953664,0.5913333333333334,0.6215177659032227,1,1,0,0,0,0,0,0,0,27,13,0,1390827600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 13:30:00,MAC000193,0.769,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.97,248,7.92,2.58,988.73,4.1,7.54,rain,partly-cloudy-day,0.69,Partly Cloudy,0.519,0.74,1.0590000000000002,0.47,0.5660000000000001,1.1390001,1.288,1.105,0.907,0.6940000000000001,0.172,0.476,0.071,0.044,0.026,0.7726666666666754,0.2714780531337834,0.7451666666666675,0.28133497234907956,0.9072500083333339,0.6936136287686775,0.38983333750000004,0.5268306925769781,0.8836666666666652,0.1954106786573659,0.8213333333333331,0.6533041763476976,1,1,0,0,0,0,0,0,0,27,13,30,1390829400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.25881904,0.5,-0.70710677,0.8660254,-0.9659258,-0.9659258,0.8660254,-0.70710677,0.5,-0.25881904,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 14:00:00,MAC000193,1.147,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.91,248,7.95,2.63,988.39,4.34,6.88,rain,partly-cloudy-day,0.69,Mostly Cloudy,0.769,0.519,0.74,1.0590000000000002,0.47,0.345,1.1390001,1.288,1.105,0.907,0.135,0.172,0.476,0.071,0.044,0.6760000000000087,0.13673697378535474,0.6871666666666676,0.21811503081323522,0.9700000083333338,0.6374404973015266,0.3828333375000001,0.5193045512977768,0.9473333,0.4631299112200285,0.9203333666666662,0.3848198996933544,1,1,0,0,0,0,0,0,0,27,14,0,1390831200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 14:30:00,MAC000193,0.927,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.91,248,7.95,2.63,988.39,4.34,6.88,rain,partly-cloudy-day,0.69,Mostly Cloudy,1.147,0.769,0.519,0.74,1.0590000000000002,0.16,0.345,1.1390001,1.288,1.105,0.1369999999999999,0.135,0.172,0.476,0.071,0.8116666666666754,0.31616662273761437,0.784000000000001,0.2750912575855327,1.0641666750000005,0.5629747218153313,0.37989583750000006,0.5144515570231907,0.8116667333333337,0.5669580220792397,0.3700000000000003,0.3429460598986375,1,1,0,0,0,0,0,0,0,27,14,30,1390833000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,0.8660254,-1.0,0.8660254,-0.5,-0.8660254,0.5,-4.2862639e-16,-0.5,0.8660254,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 15:00:00,MAC000193,0.74,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.96,248,6.08,2.67,988.53,2.12,6.38,rain,partly-cloudy-day,0.79,Mostly Cloudy,0.927,1.147,0.769,0.519,0.74,0.138,0.16,0.345,1.1390001,1.288,0.1669999999999999,0.1369999999999999,0.135,0.172,0.476,0.9476666666666754,0.18984555126024893,0.8601666666666675,0.2304000144675668,1.0753333416666673,0.5584176434110466,0.37547916875000004,0.5086734178163823,0.34400000000000014,0.202501851843383,0.09900000000000002,0.05474486277268499,1,1,0,0,0,0,0,0,0,27,15,0,1390834800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 15:30:00,MAC000193,0.149,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,10.96,248,6.08,2.67,988.53,2.12,6.38,rain,partly-cloudy-day,0.79,Mostly Cloudy,0.74,0.927,1.147,0.769,0.519,0.182,0.138,0.16,0.345,1.1390001,0.151,0.1669999999999999,0.1369999999999999,0.135,0.172,0.9380000000000089,0.20372285095191106,0.8070000000000009,0.21136035579074286,0.9785000083333338,0.4996983873843933,0.38370833541666666,0.5113578564901027,0.15599999999999978,0.01539480431832942,0.14900000000000002,0.10849884792015045,1,1,0,0,0,0,0,0,0,27,15,30,1390836600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,1.0,-0.70710677,2.3886801e-15,0.70710677,-0.70710677,1.1943401e-15,0.70710677,-1.0,0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 16:00:00,MAC000193,0.14,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.47,235,5.61,2.74,988.62,2.05,5.09,rain,partly-cloudy-day,0.82,Mostly Cloudy,0.149,0.74,0.927,1.147,0.769,0.196,0.182,0.138,0.16,0.345,0.309,0.151,0.1669999999999999,0.1369999999999999,0.135,0.605333333333342,0.4061063079211043,0.7085000000000009,0.3445656686322528,0.8002500000000006,0.348853479271762,0.3834791687500001,0.5114626992924,0.14433333333333365,0.010115993937007482,0.11500000000000014,0.07662897624267384,1,1,0,0,0,0,0,0,0,27,16,0,1390838400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 16:30:00,MAC000193,0.134,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.47,235,5.61,2.74,988.62,2.05,5.09,rain,partly-cloudy-day,0.82,Mostly Cloudy,0.14,0.149,0.74,0.927,1.147,0.188,0.196,0.182,0.138,0.16,0.166,0.309,0.151,0.1669999999999999,0.1369999999999999,0.3430000000000087,0.3438415332678409,0.6453333333333343,0.4139974235024409,0.6952500000000006,0.3414695846964105,0.38352083541666665,0.5114423567291356,0.2849999999999997,0.08920201791439765,0.13699999999999987,0.017776388834638505,1,1,0,0,0,0,0,0,0,27,16,30,1390840200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,0.8660254,-4.8985874e-16,-0.8660254,0.8660254,-0.5,-0.5,1.0,-0.5,-0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 17:00:00,MAC000193,0.3289999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.27,220,5.54,3.22,988.58,2.38,4.27,rain,cloudy,0.85,Overcast,0.134,0.14,0.149,0.74,0.927,0.163,0.188,0.196,0.182,0.138,0.187,0.166,0.309,0.151,0.1669999999999999,0.14100000000000876,0.007549834434047614,0.5395000000000009,0.455177657623916,0.613333333333334,0.3489231051870077,0.3825208354166667,0.5118914936607019,0.1860000000000004,0.009539392014225144,0.3100000000000002,0.01252996408614423,1,1,0,0,0,0,0,0,0,27,17,0,1390842000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 17:30:00,MAC000193,0.178,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.27,220,5.54,3.22,988.58,2.38,4.27,rain,cloudy,0.85,Overcast,0.3289999999999999,0.134,0.14,0.149,0.74,0.1669999999999999,0.163,0.188,0.196,0.182,0.17,0.187,0.166,0.309,0.151,0.2010000000000087,0.11089183919469002,0.4031666666666675,0.3463139712264932,0.5935833333333339,0.35842393850994336,0.38529166875000004,0.511219907239172,0.18600000000000014,0.009165151389902192,0.17799999999999985,0.013747727084883445,1,1,0,0,0,0,0,0,0,27,17,30,1390843800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,0.5,0.70710677,-0.8660254,-0.25881904,-0.25881904,-0.8660254,0.70710677,0.5,-0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 18:00:00,MAC000193,0.175,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.39,215,6.15,2.74,988.45,3.03,4.47,rain,partly-cloudy-night,0.79,Mostly Cloudy,0.178,0.3289999999999999,0.134,0.14,0.149,0.201,0.1669999999999999,0.163,0.188,0.196,0.181,0.17,0.187,0.166,0.309,0.21366666666667533,0.10227577099838561,0.2783333333333342,0.2376827016563614,0.5692500000000006,0.37700690251700175,0.3850833354166667,0.5113040492628204,0.19466666666666654,0.031501322723563936,0.20299999999999963,0.020420577856668256,1,1,0,0,0,0,0,0,0,27,18,0,1390845600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 18:30:00,MAC000193,0.2339999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,11.39,215,6.15,2.74,988.45,3.03,4.47,rain,partly-cloudy-night,0.79,Mostly Cloudy,0.175,0.178,0.3289999999999999,0.134,0.14,0.19,0.201,0.1669999999999999,0.163,0.188,0.436,0.181,0.17,0.187,0.166,0.22733333333334202,0.08805869254828906,0.18416666666666756,0.07321589080704295,0.49558333333333393,0.3585238570313198,0.38533333541666676,0.5111960744530162,0.1866666666666669,0.01903505538036977,0.21833333333333313,0.07942501704961981,1,1,0,0,0,0,0,0,0,27,18,30,1390847400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-1.0,3.6739403e-16,1.0,-7.3478806e-16,-1.0,-1.8369701e-16,-1.0,5.5109107e-16,1.0,8.5787174e-16,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 19:00:00,MAC000193,0.267,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.04,227,5.43,2.35,988.55,2.13,4.49,rain,partly-cloudy-night,0.8,Partly Cloudy,0.2339999999999999,0.175,0.178,0.3289999999999999,0.134,0.307,0.19,0.201,0.1669999999999999,0.163,0.569,0.436,0.181,0.17,0.187,0.19566666666667534,0.033231511150027204,0.19833333333333417,0.0732739153223611,0.45341666666666725,0.35691645529537225,0.38672916875,0.5106784360965947,0.22166666666666623,0.02400694344004805,0.22600000000000006,0.04712748667180006,1,1,0,0,0,0,0,0,0,27,19,0,1390849200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 19:30:00,MAC000193,0.777,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.04,227,5.43,2.35,988.55,2.13,4.49,rain,partly-cloudy-night,0.8,Partly Cloudy,0.267,0.2339999999999999,0.175,0.178,0.3289999999999999,0.184,0.307,0.19,0.201,0.1669999999999999,0.173,0.569,0.436,0.181,0.17,0.22533333333334205,0.04660829682914971,0.21950000000000083,0.07137156296454106,0.4324166666666673,0.3601061606939043,0.38810416875,0.5102563990267904,0.2049999999999997,0.0155241746962766,0.3599999999999999,0.14482057864820327,1,1,0,0,0,0,0,0,0,27,19,30,1390851000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.9659258,-0.5,0.70710677,0.8660254,-0.25881904,0.25881904,-0.8660254,-0.70710677,0.5,0.9659258,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 20:00:00,MAC000193,0.368,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,14.0,221,5.16,2.17,988.54,2.08,3.96,rain,clear-night,0.81,Clear,0.777,0.267,0.2339999999999999,0.175,0.178,0.181,0.184,0.307,0.19,0.201,0.2239999999999999,0.173,0.569,0.436,0.181,0.42600000000000865,0.304422403906117,0.3266666666666675,0.22806022596381406,0.43308333333333393,0.36079267739328236,0.4003333354166667,0.512437044274401,0.4249999999999996,0.15459301407243284,0.5409999999999997,0.024248711305967858,1,1,0,0,0,0,0,0,0,27,20,0,1390852800,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 20:30:00,MAC000193,0.225,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,14.0,221,5.16,2.17,988.54,2.08,3.96,rain,clear-night,0.81,Clear,0.368,0.777,0.267,0.2339999999999999,0.175,0.179,0.181,0.184,0.307,0.19,0.1989999999999999,0.2239999999999999,0.173,0.569,0.436,0.4706666666666754,0.27005616699737106,0.3331666666666675,0.22869492050910487,0.3681666666666672,0.2821788064116167,0.40160416875,0.5122762688911754,0.2059999999999993,0.02487971060924682,0.2866666666666666,0.16426300050021403,1,1,0,0,0,0,0,0,0,27,20,30,1390854600,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.8660254,-0.8660254,2.3886801e-15,0.8660254,0.8660254,0.5,-0.5,-1.0,-0.5,0.5,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 21:00:00,MAC000193,0.301,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,14.98,212,5.09,2.14,988.42,1.78,4.35,rain,partly-cloudy-night,0.81,Partly Cloudy,0.225,0.368,0.777,0.267,0.2339999999999999,0.191,0.179,0.181,0.184,0.307,0.203,0.1989999999999999,0.2239999999999999,0.173,0.569,0.4566666666666754,0.28648269290362394,0.34100000000000086,0.223052460197145,0.30966666666666726,0.22218106184467898,0.4024583354166667,0.5119397881353503,0.18833333333333313,0.006658328118467785,0.22533333333333336,0.004163331998947559,1,1,0,0,0,0,0,0,0,27,21,0,1390856400,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
2014-01-27 21:30:00,MAC000193,0.2339999999999999,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,14.98,212,5.09,2.14,988.42,1.78,4.35,rain,partly-cloudy-night,0.81,Partly Cloudy,0.301,0.225,0.368,0.777,0.267,0.198,0.191,0.179,0.181,0.184,0.208,0.203,0.1989999999999999,0.2239999999999999,0.173,0.2980000000000087,0.07154718722619467,0.36200000000000093,0.20983803277766053,0.2730833333333339,0.17628409835642433,0.40495833541666676,0.5111276705497358,0.20500000000000015,0.030789608636681245,0.20999999999999988,0.011532562594677933,1,1,0,0,0,0,0,0,0,27,21,30,1390858200,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.70710677,-1.0,-0.70710677,8.5725277e-16,0.70710677,0.70710677,-4.2862639e-16,-0.70710677,-1.0,-0.70710677,5.6655387e-16,-1.1331077e-15,2.1437508e-15,-2.2662155e-15,6.123234e-16,-1.0,1.0,-1.0,1.0,-1.0
2014-01-27 22:00:00,MAC000193,0.271,30min,37872,ToU,ACORN-D,Affluent,block_7,NO_HOLIDAY,13.94,208,4.81,1.87,988.35,1.43,4.36,rain,clear-night,0.81,Clear,0.2339999999999999,0.301,0.225,0.368,0.777,0.275,0.198,0.191,0.179,0.181,0.266,0.208,0.203,0.1989999999999999,0.2239999999999999,0.253333333333342,0.041525092815235094,0.36200000000000093,0.20983803277766053,0.28016666666666723,0.17251236231505104,0.40610416875000005,0.5106717906616485,0.39066666666666716,0.33292691890763976,0.20766666666666664,0.017473789896103806,1,1,0,0,0,0,0,0,0,27,22,0,1390860000,0.5,0.8660254,1.0,0.8660254,0.5,0.8660254,0.5,6.123234e-17,-0.5,-0.8660254,-0.5,-0.8660254,-1.0,-0.8660254,-0.5,0.8660254,0.5,-2.4499126e-15,-0.5,-0.8660254,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0
